instance_id predicted_score
5423381817022428976 0.014077200000000003
3156686706830060236 0.014386100000000002
2049128738570702726 0.016552300000000002
1181395431027987956 0.015806300000000002
5327927622617870254 0.012161600000000002
1460347680683632466 0.010071700000000001
2367228355142160917 0.0076801000000000005
6749865413256045738 0.005822959999999999
8714154631775138026 0.007487099999999998
7588958953663174661 0.0110333
125283004463363916 0.00291502
1928076889862596520 0.0132
2414755470102240306 0.009884
2348427588804610639 0.00477718
3226240086720733373 0.0261899
6213428827964114930 0.0154702
4255531813706061864 0.0216837
6881437795944799996 0.011930799999999998
8644186149448726975 0.008343799999999998
1249165768230120583 0.0132754
2235855554426828502 0.012068299999999999
4180930969392541377 0.014068300000000002
2137447887845749072 0.006808239999999999
123768980450682620 0.0085082
8794877792067758958 0.016565700000000003
7771161880923852994 0.00495704
8383228567773305312 0.00643798
9191986776584224032 0.005388349999999999
1378803494194250844 0.00553719
641311743534529944 0.0076289
284058661728562294 0.00480799
5201196628459889314 0.00581148
8085094695092279240 0.00423674
2471316963094119211 0.006683239999999999
2972228012921273170 0.006228149999999999
4330981174821490235 0.0138262
3997276729337703793 0.0160771
5785394803892452988 0.0252416
7457657313914465557 0.015934
2992731926931693688 0.0152388
4262329665316656547 0.015934
2583842345338582869 0.0169762
8693038994741419383 0.0195312
3131332193425124397 0.013147700000000002
471844939254806955 0.013152100000000002
630627295774589132 0.0113894
9213060576203843299 0.00469355
5881303043819328854 0.009033200000000002
63023913326564826 0.0099925
6765572439458265687 0.0087443
9016767268967761083 0.0101681
7092034903718796689 0.0093426
4450587254301894093 0.00459834
8662827293002308525 0.009804899999999998
8441220498841343193 0.017442
4251830466657237141 0.026644900000000003
5970917755921594126 0.013088100000000002
5375828754149602726 0.011904099999999999
4110642257315276509 0.006587300000000001
5085502748408045462 0.013861000000000002
9150792869785069477 0.0201196
937670559248888112 0.0265051
9132872078687311254 0.00516593
5912865520228314505 0.0198624
507540459367963371 0.0133465
5776454026478855772 0.0082425
6537856775626704514 0.024465599999999997
357587541735362225 0.0176884
5811911043257076319 0.0147059
6449980642796612925 0.0027883199999999995
7095053704622151595 0.0082425
5138839367318249672 0.013234200000000002
2595714184777442704 0.0227103
5572462281389450148 0.039819
2098434095932429705 0.0201814
1028425263526641384 0.0101649
7603747113947753673 0.0153862
1041047981138678707 0.0088944
5891118328110985249 0.0096753
6145469624201148663 0.0124301
8484889199256069026 0.0133648
6269883184557109691 0.012847799999999998
5624362337729786069 0.0137338
7523568056355233475 0.0153862
6467636873199531647 0.013300800000000002
2060907155218884903 0.020803
1612866362600771551 0.0150719
5881163157484470025 0.0109631
1259194420340870264 0.005340149999999999
5530793441449727724 0.0085194
1716269427597929358 0.00478173
7383469828192165607 0.0097487
2971683837813412752 0.00286784
8526807016129692343 0.007728499999999999
3711272180745919659 0.008447099999999999
4607438748489964916 0.0073669
3381305386970332251 0.00443548
6343102140975133456 0.0111069
5279007470077198823 0.006669489999999999
8123964348111553538 0.00538533
9174539201666750556 0.00659409
6241359550367398102 0.0097487
1460857065382426079 0.008517499999999999
7468291676708458868 0.0121332
7510093344235720464 0.00394588
4896539097077202549 0.0095735
7404511323016220404 0.0119049
3187321276277477476 0.00439914
9013161348798875699 0.0102615
8841727215708934538 0.008447099999999999
4466955894943075885 0.00488841
4120644904135426226 0.00446707
6722547025638614465 0.0082839
1045524345946197607 0.005340149999999999
8473156401897192516 0.00439914
8777917408253479511 0.00296458
4557021200008650391 0.0121992
1067269416212954701 0.0110316
5587954488464906201 0.010298200000000002
212031767739161147 0.0094849
585521285128571939 0.008774899999999999
749844533907206249 0.0054719600000000005
8571006385290640146 0.006639119999999999
6012517860627685571 0.005669069999999999
7144275727288685391 0.015056800000000004
3378804569930259392 0.063867
6170971249543068299 0.013553299999999999
1128982946818803296 0.014407
5483637280967169628 0.015495400000000001
1835049886730488443 0.016727799999999998
514478879183473024 0.016727799999999998
4964998466773007551 0.016035499999999998
4154992869327488605 0.014485500000000004
3476960075499437466 0.0070045
4138199950349916689 0.007798999999999999
7088331910015592241 0.008072699999999999
2635311342775878367 0.008257299999999999
1874479622739984540 0.020206799999999997
5127641200444550342 0.0235766
5421393327403242024 0.0208825
4710432367349377656 0.0116959
1061132023259117000 0.0204041
2721225578988814691 0.0239506
6883517760879801576 0.0291478
4049042907640420718 0.024424200000000004
7032422310153781700 0.022731900000000003
3613230417393187548 0.028219499999999998
2319522693070034347 0.030549400000000004
338624687531787675 0.018649400000000003
2621348430167912159 0.00664658
2744163321576762396 0.00543052
9219212763359665995 0.011449999999999998
3254957981867933817 0.0145786
8175767200550250833 0.0360599
1863662520043079856 0.010474399999999998
8751517573249427846 0.0136894
7540409704160712937 0.0099357
5356702125719499036 0.00690017
4969786872389024438 0.016396300000000003
421701335382429795 0.013897200000000002
1004797428698508302 0.013841299999999999
1962312643734674489 0.008340899999999998
7468349583222098884 0.0092366
9032217009934562153 0.0109787
5767825105813473128 0.008417399999999998
6131020559835825122 0.016858099999999997
4461821031355379690 0.00605737
5488535124780553175 0.0083557
7140289250167706103 0.0095931
6493942425593200171 0.0308281
6529651433119741422 0.0308281
7710147955448440523 0.0321881
1270006736376524484 0.013333100000000002
7226008574719365508 0.0170132
4197513906907892813 0.0131466
8817007145617437368 0.0138223
2222460965753006426 0.009967899999999998
8569446577036312998 0.007694800000000002
8436211877145909145 0.007694800000000002
2660582370436176175 0.007694800000000002
5963872533877502386 0.00351148
1362177213672225822 0.0081986
1477761091299932097 0.006673009999999999
5589389091853377446 0.0083944
4185679879984771047 0.0094253
4433790477885228690 0.022778100000000003
4368675272555922622 0.0151028
7131209968510176600 0.021915999999999998
6920133920806247413 0.0299895
2617641713615651866 0.0192268
222065728139592905 0.0145355
8847759729149180754 0.010277799999999998
2743352020986550746 0.0090827
7260575059386620076 0.0190518
7144067551362605365 0.013254000000000002
4037074539757037373 0.018618799999999998
7200820742965902196 0.014575200000000002
1805098795063330421 0.0375847
2160345242501436997 0.100958
7689035936277470644 0.07208099999999999
5943614508975499849 0.0253634
7307976562139079590 0.0321695
4758372737540048208 0.046168400000000005
4741471383600088941 0.0334972
1364268105884725552 0.0609471
2215939991367582685 0.034305199999999994
6890922813746824319 0.0536187
4221143379174070050 0.027257
1710067516634195886 0.027257
4105883009537480808 0.026379400000000004
7301067534236913626 0.06959630000000001
2406970017990500035 0.038107199999999994
1329128644338146502 0.0558505
5934905008285496621 0.027257
4067594139608217089 0.0321695
6319438012776798781 0.0321695
7295920929508561960 0.0432195
3192427011552665232 0.0362926
2149468761184821863 0.05801459999999999
467656306521226448 0.0330705
2532541902800884346 0.028144
6263062490262199510 0.026379400000000004
2321735789753011574 0.028631
1030868509746061336 0.0365593
4418561348623020907 0.0365593
2293736245211989359 0.028839499999999997
3835038013975225260 0.0242899
8820533419635209663 0.0375847
3253408783506075322 0.0628127
6882545356284269811 0.0362926
6678975230451024556 0.0357092
459755874161753648 0.0362926
8687488933197706362 0.029945599999999996
7375957200876316094 0.0500538
6124940805781341148 0.0383295
9215721462291411530 0.0711078
5267742625306364421 0.0523134
4456866018209958241 0.051858
3604700878053035018 0.0428518
7820267297641082757 0.0494155
2119737283559953865 0.0448561
7352692095567026770 0.033225399999999995
4592757256389397713 0.0860534
9215024280025940240 0.0520549
3237581816720632343 0.08025009999999999
3548821864462932296 0.028631
3741766432857315499 0.0362926
6565103795134901059 0.0263769
6541601897216811414 0.0423952
762546580465161768 0.041333
3083305732404996970 0.030380900000000002
5379471407581992275 0.07274589999999999
5121429764585797458 0.0100461
4609544291967267524 0.0113119
3819253283489261252 0.0338283
8868314411454375262 0.0108016
9198729776098250156 0.036722500000000005
5374299841229087705 0.0330167
6828144428847629043 0.028539400000000006
4327827875584341240 0.026675099999999997
5239443907824625555 0.0345028
7314628850279559971 0.0116725
8765465523502604409 0.008019599999999998
5459701672662923823 0.012067
4720530899266887581 0.025083
4633630138342768188 0.0212312
559595315140966767 0.0273735
3900214564863196636 0.0299177
2613481532155159567 0.0294117
4586750018849176189 0.0307969
7613069485920622350 0.030339800000000007
1852529167561193335 0.032843300000000006
1301137947053492760 0.016599400000000004
2826339461720309521 0.023455599999999997
3641870474263255515 0.0164134
1476775257029470614 0.0145745
3340617022800377737 0.0153835
5407863886676869440 0.012933800000000002
777318872508434992 0.0213237
2733975826674144189 0.0113786
7786534110172526237 0.011615899999999998
131755617530121863 0.016586
6685610837128628798 0.013215799999999998
1843956598589094782 0.0128109
5872130569645198617 0.016145700000000002
8746411546214818782 0.0205672
1530034767054364984 0.014358200000000003
1854728244163431315 0.019294
9129324938208461723 0.0126711
1108645047000646385 0.0170976
4165788235737355244 0.014287400000000004
7015071138403663878 0.0243746
8640070012562772081 0.019349099999999998
9139593800876816760 0.0217118
2610978399696936161 0.013215799999999998
1206989071368567728 0.014160100000000004
4602872266351594760 0.00456152
6176187371360512148 0.0236765
5701568438100549790 0.0153835
1432275775375036318 0.017253400000000002
4468683526902410812 0.019294
4302801863334934277 0.017927600000000002
8446027740587171799 0.0169304
6349725711718721309 0.014697899999999998
3451464772337547187 0.019349099999999998
2517065844009260086 0.0095691
7536920478267603437 0.0252704
1505927776777495864 0.029721800000000007
3881704400929883763 0.0111171
2635766656218075112 0.00282213
4553486974669541692 0.015415799999999999
3730612851569988034 0.00589152
3434136307695860082 0.0095802
3448096125010009312 0.012518
2809634318044850565 0.009249
4483428368278727674 0.012518
1252495142424931139 0.0095802
5636735346927103967 0.008617699999999999
7325443469584203835 0.0142393
5187358811146239368 0.0077843
2824200157951495313 0.0110147
9125007519665495524 0.0435881
6875288762758311605 0.0555126
8675831728431431913 0.0427611
5568886922266867495 0.014597600000000004
1427847410340653829 0.0194083
4160770915217836483 0.018274900000000004
3359072103375519043 0.0236833
1438262728214246309 0.0140334
7747883164275857073 0.0070713999999999985
7904826344232632679 0.017890599999999996
5420971516337286203 0.0191484
7095097845486472975 0.0136487
7496385061957949738 0.019602599999999998
8837335142175078595 0.0162657
8046417907973724652 0.016809599999999997
4265691522357479981 0.011982600000000001
3456149133264982000 0.0238773
1102549840503256074 0.029061600000000007
2320629602565618289 0.018480700000000003
2459810776811122320 0.0213679
82772487798155684 0.0052115
7424495707115829526 0.0071798999999999995
903053129188932997 0.00547228
9113619221844569008 0.005410279999999999
1847897992828287684 0.0285084
887394984081835045 0.0114809
6125274392406330356 0.0574257
3979566169920456304 0.015629499999999998
1056105100762787296 0.0117808
6414785173520949955 0.0225696
3919756430871558625 0.0155987
8525502994175123953 0.015335400000000003
1571659358536386870 0.0600235
6486457481412266154 0.014620099999999999
7316320997658848218 0.0264406
7818432548652462455 0.0155249
615470886779537680 0.020369099999999998
7452608929936317179 0.0152358
335086262256567762 0.0250007
1772748347320961163 0.0308199
1668667422348615185 0.0141792
5435353204810702841 0.022937799999999998
946939650321674335 0.024065299999999998
3032960295380145242 0.012406899999999998
5478177176318339877 0.024872400000000003
46848293502127907 0.014532
2493341873340695403 0.013393100000000002
1326552719010718437 0.015583100000000003
4847103969558792435 0.0098432
2861791158406266791 0.01368
2235953711210041869 0.0212446
3548021330491098831 0.014532
1524372354401369420 0.0149103
5699112580116687842 0.011065299999999998
2274946365572777191 0.014532
4834075061407421330 0.0154756
3458906275219126895 0.0149749
8295286294078697366 0.005537080000000001
19043744473841062 0.0161642
748350084327611726 0.0131849
5590329530421212420 0.027339999999999996
5450912463866870567 0.0447577
8896821097864282796 0.0389634
5362828125486775225 0.0094662
820326795987480152 0.0082099
1477532957064862777 0.0116161
4803335555644878938 0.013581999999999999
1533319882810127100 0.018871
3187095321736387613 0.0328392
2562876016467870356 0.0338232
4141096920061069899 0.04635159999999999
5354361951794274259 0.0236076
