instance_id predicted_score
4866887260067593696 0.04563073068857193
2652855841363891991 0.03954960033297539
8758589273512141018 0.03765544295310974
434737541947915766 0.036773696541786194
3217196748389750136 0.03905849531292915
2366202192227470447 0.04078729450702667
6330839298073203892 0.033358383923769
7798487668463231448 0.03566144406795502
3803240000010001393 0.03077973611652851
2134262215943508562 0.04059550166130066
1552036591257808047 0.0355631448328495
4735587229985997924 0.033645931631326675
7970770803272095812 0.027270980179309845
7036193906212976967 0.029220739379525185
8164180868965022775 0.03581949323415756
3011773706985004347 0.03199176490306854
910099953042293921 0.039327915757894516
8289687510192141117 0.00988877285271883
7837008493073189355 0.023296009749174118
210830814084713235 0.022152861580252647
8982497571685106784 0.025190716609358788
6198877579093597811 0.018491601571440697
8376029049199989096 0.01923363469541073
6045412517911962100 0.023954113945364952
2208322487334139978 0.02258598431944847
1197165818740903976 0.01178065687417984
1715717780460779433 0.013928479515016079
3584926904660345851 0.02695702575147152
7682943560099068197 0.028105471283197403
7777482896538218126 0.02478928677737713
6678423103686917410 0.021777864545583725
3530968874660263003 0.031018247827887535
3978827362143023097 0.034347906708717346
3529143298184810205 0.0210929773747921
5809860121528069636 0.025627562776207924
8522517091580190318 0.027174051851034164
8973067690416290563 0.02337804064154625
1544381415225049083 0.022579923272132874
4050501761787802759 0.013711300678551197
7538915955709633066 0.012900608591735363
2529920387380527032 0.023549357429146767
4242598212374272581 0.012825435027480125
6576882619418304966 0.014875069260597229
6836633542467918648 0.017450284212827682
4671283924566364556 0.014500684104859829
5289853128513339111 0.016983097419142723
24348504942097358 0.012825435027480125
9006446578395841711 0.01429283432662487
2487360093942648128 0.014321936294436455
4399930607980617 0.012239770963788033
1450600229763273422 0.01342903170734644
873405563848398991 0.023807568475604057
9028377950186066508 0.01995236426591873
5542260273512936736 0.02079511061310768
5361131882473401621 0.02803238295018673
4186852545269177969 0.02325654774904251
5968690436768654415 0.028956513851881027
2955816206231559735 0.02881222777068615
2946493483750451567 0.02076282538473606
4231437530899228037 0.018992766737937927
3162847652159528830 0.027055654674768448
8317878214246481897 0.02244841493666172
3735401142018016875 0.019785255193710327
993700535194652725 0.018626676872372627
4196728604514287678 0.018861297518014908
3609032382374522540 0.023877881467342377
8780603187028872337 0.018875420093536377
2450951968030087000 0.014949655160307884
459940550419022250 0.019361378625035286
7626280782953050401 0.014851449057459831
3738150437268327514 0.018412115052342415
4350808810367971658 0.01815045438706875
6619234075197523448 0.01944836974143982
1050608501357687658 0.01924309879541397
6368154369778924327 0.019492072984576225
1780092389626036317 0.01539600919932127
2097856354971733745 0.015460845082998276
3160945089221727619 0.014419600367546082
6661813871778798272 0.013231554068624973
1322538637117652035 0.014586408622562885
345982604593224046 0.015620850957930088
8836677574789261028 0.01955951750278473
7820209987920497163 0.01631411351263523
7457983985016698445 0.015776466578245163
4877022469088063974 0.016523068770766258
2749099625839712687 0.017430411651730537
5195573184004615329 0.012938139028847218
354526613800226207 0.015235187485814095
1264911657670417701 0.020012009888887405
2687602663292095516 0.014025983400642872
8581412607375189640 0.014538918621838093
7212085749448908478 0.01621069386601448
9159016129892515100 0.01621069386601448
7583513065051959005 0.01816381886601448
8082923755005001399 0.021419428288936615
3367901393022388712 0.0222609993070364
12111509937599246 0.023838218301534653
9086971749150289824 0.014547230675816536
4270538278262588837 0.01898992247879505
6264685514491539294 0.0191646758466959
8333894809476057468 0.0209942739456892
2513023911988725636 0.021323924884200096
3338900594117501049 0.02168249897658825
5528921691665537788 0.021624960005283356
8492962039946918589 0.023924876004457474
3676473100185700309 0.023112663999199867
4455780791392201496 0.021610761061310768
7982505517243807814 0.0221541840583086
3777715618414968467 0.025379877537488937
4142944387851023208 0.024736318737268448
5225838724317922787 0.025137193500995636
3024929230124382645 0.02141227386891842
7158425543264510767 0.021735645830631256
1711746204514118038 0.022377410903573036
2127108255493516162 0.022203821688890457
1542981428418242640 0.016399763524532318
895273620063226691 0.01501561515033245
5782858436751042684 0.020866068080067635
7376278029368798317 0.015095716342329979
432816628990370133 0.0188426710665226
7155683754559462043 0.01792965829372406
6911761962154185450 0.023712707683444023
7151273926856554128 0.01944022811949253
3589429147703006555 0.019553517922759056
1130675663862596232 0.01853162609040737
5880923448955936335 0.02065822295844555
1998821038824483605 0.019476329907774925
7514495530011877975 0.02056151255965233
6122663811577283548 0.020760690793395042
7118700910776274467 0.01714218594133854
974060000925923694 0.02081003226339817
1255445178650445454 0.02000722847878933
175886965512597710 0.020405374467372894
2497260776367744182 0.020851386711001396
7313104048572599719 0.023464027792215347
2665646713427443820 0.02317696064710617
8935611867108470154 0.019907545298337936
1525399329585155217 0.024742798879742622
4174785143351798062 0.01972084492444992
4045378203459098510 0.021219372749328613
6323556779506002050 0.019093099981546402
782479756826683320 0.021963391453027725
2442799034159799698 0.021633638069033623
570457161727581210 0.025554649531841278
278159539059201125 0.020405374467372894
8675511430440383651 0.02277539111673832
79479120677680706 0.01918935775756836
5485259470931413900 0.01972084492444992
5662457285579216437 0.018735770136117935
985435780691352678 0.02733759395778179
8964475381656953892 0.01918935775756836
8207040392227590185 0.02637486532330513
7301081194698725340 0.019861748442053795
3061849517447588084 0.022414829581975937
7542090595054785212 0.022231005132198334
1302192397738988537 0.021708408370614052
7702237479246542812 0.01991971768438816
1170632532422117573 0.017075983807444572
8159182805224087391 0.01838786154985428
6040699279107846857 0.018090490251779556
3409458418328395391 0.015215512365102768
9063709280282192965 0.015830103307962418
7058909139571576308 0.018996428698301315
2765924645783209370 0.022986220195889473
3141692985966647708 0.02053644321858883
6011301948626126824 0.009256072342395782
3524908328294497266 0.016232525929808617
6386160065583024766 0.01741967536509037
6152412261955943339 0.013928013853728771
7933702634693369121 0.02707245945930481
6206622422709989637 0.03586180508136749
3767783046767873663 0.030078385025262833
9080890612677977248 0.029583413153886795
59611520504378821 0.029012348502874374
3018870701180774792 0.0211440771818161
4594581008426752046 0.020225590094923973
1807663088933490216 0.01916295289993286
1431794606831864986 0.02066381834447384
8389720430576865704 0.01785244233906269
6231037062175292367 0.019592059776186943
2027898027597161344 0.027435339987277985
4181717643915683948 0.01790149323642254
8421522387039599758 0.019455615431070328
4908898167361141383 0.018314333632588387
1581773905538078510 0.020138686522841454
7430620207142297286 0.016932137310504913
7867763190895679725 0.01845366507768631
4793892058624184608 0.01583351194858551
4421584279072163060 0.017162762582302094
5882758498887729990 0.017124801874160767
8868994136258576804 0.01882980577647686
2626914042589886783 0.01341870054602623
1404954738084210414 0.012337186373770237
3168148728331711436 0.015681583434343338
2349685177135347436 0.009632173925638199
2949456942928961663 0.01431035716086626
8931427234881293258 0.014598580077290535
1870977618657547731 0.017452089115977287
4171839076009093240 0.021642394363880157
3601685841910398162 0.012050316669046879
5622853352411250673 0.021236492320895195
8836656775856349075 0.02412235550582409
8357526373211069598 0.021302204579114914
6132958961467720616 0.02100379951298237
9045009363795864762 0.02306409366428852
8364830886508718236 0.017392531037330627
7118812535843140510 0.0121098468080163
1162029068029791041 0.021664664149284363
1676143340350926957 0.02426876127719879
8216699232422980021 0.022050626575946808
2645848098681446338 0.0242009274661541
513106574235419846 0.02426876127719879
5267587077398922194 0.02074669674038887
4786616404772171534 0.02536478452384472
2129635273438289050 0.023673182353377342
351555266419558184 0.024614397436380386
2033240358328764303 0.02128666080534458
5379351435027715686 0.022143611684441566
4788925474982753330 0.023288631811738014
1933197434848271424 0.023478280752897263
77891554796743582 0.021178845316171646
3762168631744746772 0.021338220685720444
3800125026002836383 0.02240680530667305
2444686297772206548 0.022200509905815125
6812079881955156403 0.023457910865545273
813308066635193787 0.023946980014443398
2206695431967724859 0.020974839106202126
337540583373724776 0.021178845316171646
4248142167423050453 0.021338220685720444
8357216215771295377 0.0247068852186203
2726894454873880537 0.021338220685720444
2641872444465335575 0.02288368158042431
1671102278577998579 0.024461185559630394
4878124610492577711 0.023627685382962227
6048455892571882551 0.023751912638545036
2113033857545729298 0.024271834641695023
5014108595056903558 0.02093164063990116
4683189988190470062 0.02246302366256714
6712459301387328570 0.022186601534485817
8841138418806240346 0.017741451039910316
6002780623408885255 0.0238480307161808
2699358723610257097 0.026711123064160347
922047604456827346 0.023072732612490654
1373930053803454085 0.027826901525259018
2711008743245596228 0.021008744835853577
4573586607148651725 0.023887695744633675
5685472483576911328 0.022003335878252983
6083136632551490854 0.02505655027925968
7264965598597680679 0.023422110825777054
8546480026197659323 0.02227977104485035
4179091574296542392 0.025881925597786903
1022781709169844245 0.025772128254175186
2384732727852301332 0.026758769527077675
6696545377539644512 0.025013908743858337
4070594248817065796 0.026618847623467445
4137886558926147145 0.023147832602262497
8615598960743567957 0.022580722346901894
4719423700432941431 0.022627118974924088
2070499898740207974 0.013210452161729336
5700461037390465250 0.029563650488853455
1800157559480650253 0.023067358881235123
4187307608492547844 0.016082655638456345
2046324880585322958 0.016817990690469742
2325828393554698396 0.021472463384270668
457560227396171371 0.02379622310400009
3324849976768668392 0.026827799156308174
1266936031905768724 0.01616104319691658
6990997501099078392 0.017547355964779854
7246486526578550587 0.021259456872940063
6126530161264667882 0.016942299902439117
4361578153634505693 0.029267417266964912
1052251278473085844 0.02225821651518345
5277902561047229688 0.013684090226888657
8864302432652477190 0.01390769425779581
4212496418461240086 0.0151753518730402
4001874939129091051 0.0131382429972291
4390792505048974713 0.015366429463028908
477924522890244312 0.015853147953748703
1133638988575459318 0.0171924140304327
5393582431786330203 0.023440441116690636
4500089145547553855 0.017479320988059044
400789283443900438 0.01991409622132778
8016704169194929709 0.020558170974254608
2426287159438701712 0.01651882380247116
